air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
-0.9687831273233899,-0.2765618294546496,-0.04182490476977892,0.051806129363895045,0.2650134823963825,0.0,1.0,0.0,0
-0.597917024549849,-0.669680391723677,-0.21828747995964154,-0.219834634096376,1.1782217734896712,0.0,1.0,0.0,1
1.6581851006559483,2.0670295994566596,-0.19165161955362453,0.3403364739719546,-1.7611674134668518,1.0,0.0,0.0,0
0.9370565674851565,-0.04976265891483438,0.15128508317384431,-0.5041425834174892,-1.3473699065652054,0.0,0.0,1.0,0
1.6581851006559483,1.6134312583770722,-0.47465763636755515,0.08699275675512187,-0.3913549768269188,0.0,1.0,0.0,0
1.081282274119303,0.4491955162727161,-0.6877445196156912,0.5824204704235955,-1.2189499906302117,0.0,1.0,0.0,1
0.9576602398614464,0.5096752950833192,-0.6278138337021529,0.6140884350756993,1.0783396166513428,0.0,1.0,0.0,1
-0.9687831273233899,-0.12536238242812045,0.544164024162595,-0.6660010694171323,-1.161874472436881,0.0,0.0,1.0,0
1.4366956226106267,1.1749528620001248,-0.6744265894126826,0.4916389717542303,-0.8051524837285652,0.0,0.0,1.0,1
2.018749367241344,2.671827387562819,-0.028506974566770416,-0.7011876968083591,1.1354151348446733,0.0,1.0,0.0,1
-1.53538411767189,-1.0325590645873384,-0.3348193692359659,0.3403364739719546,0.7358865074913595,0.0,1.0,0.0,0
-0.3506729560341355,-0.5033609999944648,0.4109847221325101,-1.2571364095897428,-1.5614030997901949,0.0,1.0,0.0,0
-1.3448001481910326,-1.8641560232333132,-0.8775250250085622,1.8554726494381817,-0.6339259291485736,0.0,1.0,0.0,1
-0.6082188607379939,-1.2593582351271535,-0.3614552296419829,-0.011529799940313638,-0.4912371336652472,0.0,1.0,0.0,0
-0.1446362322710605,-0.2765618294546496,-0.3880910900479999,0.3051498465807278,0.5361221938147026,0.0,1.0,0.0,0
0.6692088265931239,0.6003949632992452,3.8869645051177284,-2.3120314987787234,-1.3759076656618707,0.0,1.0,0.0,1
0.8855473865443731,1.1598329172974418,0.19456835633362196,-0.7715609515908128,-1.3901765452102033,0.0,0.0,1.0,0
0.6280014818405147,0.025837064598408708,-0.6211548686006486,1.1425915784919265,-1.1190678337918831,0.0,1.0,0.0,1
0.6331523999345872,-0.2614418847520096,-0.7776405484859985,1.6274633039430322,-0.2201284222469271,0.0,1.0,0.0,1
-2.153494288961144,-2.1665549172863714,-0.26157075311941913,-0.24376154072241046,1.1782217734896712,0.0,1.0,0.0,0
0.8391891236976915,0.4113956545160731,-0.7443457229784772,1.2242245540395726,-0.3485483381819208,1.0,0.0,0.0,1
0.4734739390181938,0.10143678811169476,0.3077707630591942,-1.1163899000248356,0.5789288324597005,0.0,0.0,1.0,0
0.18502252574987121,0.1392366498683378,-0.37810264239574354,0.23548032434609903,1.149684014393006,0.0,1.0,0.0,1
1.5551667387744108,1.0842331937841987,-0.2981950611776925,0.08699275675512187,0.19366908465471933,0.0,1.0,0.0,0
-0.42278580935120885,-0.616760585264351,-0.6677676243111784,1.8969928697598295,0.4505089165247068,1.0,0.0,0.0,1
0.061400491492043775,0.17703651162493786,-0.07844921282805228,0.16440333701582047,-0.10597738586026602,0.0,1.0,0.0,0
0.7258689256279797,-0.0875625206714774,-0.7709815833844943,1.5345706076301928,-0.1773217836019292,0.0,0.0,1.0,1
-1.2881400491561765,-0.8208798387502061,1.1900836390085072,-1.3781784078155634,1.0640707371030103,0.0,1.0,0.0,1
-1.7517226776231394,-1.5466371844775717,-0.5179409095273327,0.5549749010584385,1.2495661712313344,0.0,1.0,0.0,1
0.21592803431433538,0.17703651162493786,0.14462611807234008,-0.8630461828080024,-0.8336902428252305,0.0,1.0,0.0,0
0.009891310551260383,-0.2765618294546496,1.4031705222566433,-1.6582639618497288,0.5503910733630353,0.0,1.0,0.0,0
-1.5714405443304267,-1.1005988157493043,4.512907224659128,-2.867980211560107,-0.10597738586026602,0.0,1.0,0.0,1
0.9628111579555482,0.305556041597507,-0.47465763636755515,0.34948499709367375,0.5361221938147026,0.0,1.0,0.0,1
0.7979817789450531,0.19971642867894085,-0.5379178048318455,0.8463201758577966,-0.2201284222469271,0.0,1.0,0.0,1
0.5816432189938331,0.7818342997310974,-0.3348193692359659,0.9089523726141805,1.2067595325863365,0.0,1.0,0.0,1
0.05624957339794202,0.07875687105769176,-0.4679986712660509,0.9110635702576536,-0.27720394044025765,1.0,0.0,0.0,1
-1.53538411767189,-0.9569593410740952,-0.790958478689007,0.24885124275476506,-1.518596461145197,0.0,0.0,1.0,0
0.6073978094642247,-0.011962797158234324,-0.6111664209483922,1.104590020909401,0.8072309052330227,0.0,1.0,0.0,1
0.3240973142899747,0.16947653927361783,-0.8342417518487847,1.3698971914392521,0.3078201210413804,1.0,0.0,0.0,1
0.7310198437220522,0.7818342997310974,0.46425644294454405,-1.1163899000248356,-1.4615209429518665,0.0,1.0,0.0,0
-0.04161787038952301,-0.2765618294546496,-0.3215014390329574,0.1573660115375755,-1.7897051725635171,0.0,0.0,1.0,0
1.0194712569903748,1.0766732214328356,3.870317092363968,-2.3289210799265123,-1.3759076656618707,0.0,1.0,0.0,1
-0.649426205490603,-1.1157187604519443,-0.4679986712660509,0.40296867072833836,1.3351794485213302,0.0,1.0,0.0,1
0.8855473865443731,0.4794354056780391,-0.4014090202510084,0.18551531345055688,-1.632747497531858,1.0,0.0,0.0,0
-1.6590061519297468,-1.5163972950722489,-0.40473850280176055,0.5732719473018764,1.221028412134669,0.0,1.0,0.0,1
-0.19614541321181464,-0.7301601705342801,-0.4413628108600339,0.0799554312768764,-0.07743962676360075,0.0,0.0,1.0,0
-0.005561443730957067,-0.6621204193723139,3.18444368690903,-2.222657465205007,0.9213819416196838,0.0,1.0,0.0,1
-1.6384024795534275,-1.1081587881006243,0.23119266439189531,-0.6448890929823965,0.32208900058971307,0.0,1.0,0.0,0
-0.7627464035603149,0.10143678811169476,1.3698756967491221,-1.447144197502368,0.7786931461363574,0.0,1.0,0.0,0
-0.04161787038952301,1.1598329172974418,-0.19498110210437666,0.04476880388564958,-1.7468985339185192,0.0,1.0,0.0,0
1.2512625712238707,1.1069131108381587,-0.6078369383976402,1.55427511896928,-1.0762611951468852,0.0,1.0,0.0,1
-0.9687831273233899,-1.3349579586404396,-0.6910740021664432,1.0370316963182462,-1.2189499906302117,0.0,1.0,0.0,0
-0.3506729560341355,-0.42776127648117873,0.2678169724501687,-0.9826807159381737,0.19366908465471933,0.0,1.0,0.0,0
1.2976208340705524,0.7062345762178543,0.02476474624526358,-0.3000601445483732,0.7644242665880248,0.0,1.0,0.0,0
-1.5096295272014983,-1.4029977098023627,-0.7410162404277252,1.7048738842037308,0.36489563923471097,0.0,1.0,0.0,1
